iter	RMSE	R2	MAE
0	4.220601706	-24.47634982	4.137093107
1	4.145547325	-23.57832135	4.060909195
2	4.06351119	-22.6151867	3.977130296
3	3.983686103	-21.69648925	3.895900085
4	3.908438642	-20.84716357	3.819254727
5	3.832003515	-20.00101383	3.741376674
6	3.756594105	-19.18259516	3.664101552
7	3.685255412	-18.4233282	3.591254432
8	3.613386891	-17.6731417	3.517672149
9	3.545491379	-16.97799813	3.448088914
10	3.476522452	-16.28536444	3.377513466
11	3.409692869	-15.62719485	3.309037502
12	3.343408379	-14.98701257	3.24104714
13	3.28218365	-14.40686294	3.178315445
14	3.219200315	-13.8212375	3.113601374
15	3.15814857	-13.26440225	3.050776751
16	3.097073009	-12.71801743	2.987876916
17	3.038134799	-12.20086962	2.926893634
18	2.979573343	-11.69686857	2.866429076
19	2.922564232	-11.21565034	2.807270552
20	2.86687895	-10.7545816	2.749433992
21	2.813546105	-10.32130618	2.694086154
22	2.76063189	-9.899472108	2.639374844
23	2.70857124	-9.492258669	2.585548069
24	2.657676206	-9.10165658	2.532785568
25	2.608927911	-8.734476954	2.482224907
26	2.560031492	-8.373009971	2.43158509
27	2.513938096	-8.038526217	2.384081518
28	2.467189228	-7.705493264	2.335832198
29	2.422156047	-7.390593891	2.289029475
30	2.377542807	-7.084350859	2.242826262
31	2.334470805	-6.794088945	2.198191707
32	2.29171033	-6.511175476	2.153839087
33	2.24980371	-6.238985731	2.110599982
34	2.209762028	-5.983601934	2.06916627
35	2.170225123	-5.735937315	2.028345196
36	2.131575326	-5.498151499	1.988282136
37	2.093989521	-5.271009685	1.949285531
38	2.05693331	-5.051024146	1.910713889
39	2.020600021	-4.839143789	1.873231208
40	1.985084061	-4.635679252	1.836631584
41	1.950527375	-4.441173363	1.801108922
42	1.91687219	-4.255024882	1.766450746
43	1.883763258	-4.075059137	1.732407904
44	1.851798954	-3.904289879	1.699557138
45	1.820869221	-3.741829926	1.667735385
46	1.790310477	-3.584005919	1.636209057
47	1.76027141	-3.43146919	1.605364719
48	1.731084497	-3.28573188	1.575352204
49	1.703490476	-3.150189077	1.546982434
50	1.675778918	-3.016260818	1.518404425
51	1.649457574	-2.891085398	1.491456049
52	1.623103096	-2.767737832	1.464245808
53	1.598284148	-2.653393464	1.438731004
54	1.573167046	-2.539469256	1.412913372
55	1.549297376	-2.432875348	1.388445239
56	1.52646838	-2.332453427	1.365164103
57	1.503042328	-2.230954825	1.341455452
58	1.480400587	-2.134346176	1.318660062
59	1.458272905	-2.041347723	1.296488202
60	1.436804235	-1.95245755	1.27482923
61	1.415826034	-1.866871659	1.253817442
62	1.395480253	-1.785068324	1.233702326
63	1.375779866	-1.706988196	1.214268371
64	1.356372876	-1.631156354	1.195078462
65	1.337414121	-1.558116226	1.176498136
66	1.319479662	-1.489968568	1.159011301
67	1.301643412	-1.423106556	1.141745719
68	1.284424406	-1.35942166	1.125218787
69	1.268132744	-1.299947361	1.109726325
70	1.251797788	-1.241077228	1.094139592
71	1.235715066	-1.183861775	1.079001501
72	1.220194836	-1.129348904	1.064486657
73	1.205215693	-1.077389918	1.05038789
74	1.190648249	-1.027474585	1.036660903
75	1.176535052	-0.9796946286	1.023374722
76	1.162831752	-0.9338475192	1.010549065
77	1.149327439	-0.8891916351	0.9980211869
78	1.136414127	-0.8469779526	0.9862304835
79	1.123797742	-0.8061955746	0.97469877
80	1.111365049	-0.7664523755	0.9634891465
81	1.099435548	-0.7287333622	0.9527430812
82	1.087773871	-0.6922546211	0.9421363195
83	1.07665133	-0.6578247774	0.932009332
84	1.065913976	-0.624922965	0.9221863859
85	1.055362	-0.5929104773	0.912530963
86	1.045286391	-0.5626404278	0.903236413
87	1.035563522	-0.5337054155	0.8942628314
88	1.0261232	-0.505869986	0.8855669978
89	1.016853213	-0.4787848551	0.8770231298
90	1.007865099	-0.4527580033	0.8687102829
91	0.9992357054	-0.4279873224	0.8607097499
92	0.990771833	-0.4038986818	0.8528444212
93	0.9825230003	-0.3806192199	0.8451313008
94	0.9745850823	-0.358400968	0.8377291349
95	0.9669424655	-0.3371795646	0.8305782836
96	0.9592959341	-0.3161144912	0.8233768312
97	0.9519506497	-0.2960367984	0.8164145811
98	0.9450491987	-0.2773129046	0.809782084
99	0.9383064943	-0.2591512703	0.8033372413
100	0.9318771559	-0.2419548121	0.7971454861
101	0.9257818115	-0.2257608656	0.7913830554
102	0.9195450092	-0.2093010967	0.7854456999
103	0.9136013752	-0.1937185775	0.7798482374
104	0.9079420269	-0.1789752873	0.7744678255
105	0.9025354979	-0.1649761868	0.7693298449
106	0.8970648303	-0.1508961154	0.7642236283
107	0.8918430814	-0.1375365469	0.7593536445
108	0.8870658983	-0.1253826909	0.755020488
109	0.8823619767	-0.1134790068	0.7507386969
110	0.8777413827	-0.1018478089	0.746509644
111	0.873264908	-0.09063763603	0.7423845701
112	0.8691273082	-0.08032706154	0.7386624612
113	0.8650741094	-0.07027428771	0.7350616876
114	0.8612374962	-0.06080198282	0.7317063672
115	0.8575665654	-0.05177815011	0.72851459
116	0.853778421	-0.04250659562	0.7251821897
117	0.8503478746	-0.03414568597	0.7222204923
118	0.8470264178	-0.02608272251	0.7192822956
119	0.8437345838	-0.0181228041	0.7163848074
120	0.8403580326	-0.009990234791	0.7133103374
121	0.8373355424	-0.002738097756	0.7106119312
122	0.8344805622	0.004088118959	0.7079976103
123	0.8315255028	0.01112906886	0.7052292698
124	0.8286793018	0.01788703029	0.7026154099
125	0.8258947815	0.0244761145	0.7000057366
126	0.8232389529	0.03074000831	0.6975617027
127	0.8207819952	0.03651689022	0.6953178482
128	0.8182316383	0.04249511155	0.692942968
129	0.8157969803	0.04818476845	0.6906449509
130	0.8137127805	0.05304195513	0.6887233121
131	0.8117104041	0.05769675092	0.6868718009
132	0.8095164358	0.062783761	0.6847694218
133	0.807455287	0.0675502678	0.6827993591
134	0.8055547862	0.07193450062	0.6809968988
135	0.8036236875	0.07637873705	0.6791411546
136	0.8017784583	0.08061538737	0.6773313457
137	0.8000042535	0.08467978145	0.6755937652
138	0.7983482823	0.08846519918	0.6739696211
139	0.7967307246	0.09215523394	0.6723230347
140	0.795085153	0.09590149533	0.6706671321
141	0.7936667363	0.0991244068	0.6692297795
142	0.7921887835	0.1024764734	0.6677363151
143	0.7908477957	0.1055124906	0.6663790138
144	0.7895441037	0.1084591387	0.6650580782
145	0.788215443	0.1114572197	0.6636948022
146	0.7870459407	0.1140919864	0.6624883277
147	0.7859033061	0.1166624448	0.6613169856
148	0.7848624077	0.1190007878	0.6602704992
149	0.7837397703	0.121519281	0.6590974044
150	0.782767678	0.1236971332	0.6580501997
151	0.7817413118	0.1259936461	0.6569838887
152	0.7807124785	0.1282926549	0.6558277637
153	0.7796689828	0.1306213355	0.6546904175
154	0.7786845741	0.1328153015	0.6536755763
155	0.7777759836	0.1348378307	0.6526811451
156	0.7769660098	0.1366388474	0.651745134
157	0.7761000761	0.1385622183	0.6507752423
158	0.775243437	0.1404628342	0.6497351108
159	0.7744390734	0.1422455561	0.6488183217
160	0.7735507567	0.1442121938	0.6478149418
161	0.772769464	0.1459400265	0.6469577706
162	0.7719506289	0.1477490103	0.6460371889
163	0.7712801969	0.1492287117	0.6453601023
164	0.7705937609	0.1507424033	0.6445278195
165	0.7700577179	0.1519235193	0.6439105544
166	0.7694570569	0.1532460378	0.6431621217
167	0.7688359605	0.1546124651	0.6424943313
168	0.7682083864	0.1559920227	0.6417846471
169	0.7674925616	0.1575642013	0.6409583982
170	0.767039873	0.1585576928	0.640395683
171	0.7665670869	0.1595946651	0.6399037544
172	0.7661311803	0.1605501826	0.6393569674
173	0.7654643722	0.1620107897	0.6386042308
174	0.7649912203	0.163046432	0.6380347631
175	0.7644364163	0.1642599801	0.637329693
176	0.7638255505	0.1655951362	0.6366021301
177	0.763363661	0.1666039695	0.6360143726
178	0.7629721744	0.167458555	0.6355445499
179	0.7626171036	0.1682332682	0.6350507321
180	0.762148746	0.1692546056	0.6344909026
181	0.7617426166	0.1701397352	0.6339921617
182	0.7613038253	0.1710955189	0.6334500359
183	0.7609085216	0.1719561056	0.6329134892
184	0.760667231	0.1724811819	0.6326152026
185	0.7603181997	0.1732404198	0.6321347098
186	0.7599878854	0.1739586222	0.6316421412
187	0.7596891588	0.1746078748	0.6312129216
188	0.7594358829	0.1751581448	0.6308608329
189	0.7590804401	0.1759300744	0.6303901511
190	0.7587837161	0.1765742051	0.6299267019
191	0.7584855008	0.1772213194	0.6295084961
192	0.7582132134	0.1778119492	0.6289891738
193	0.7579583811	0.1783645242	0.628547492
194	0.7578496234	0.1786002964	0.6282318572
195	0.7575893111	0.1791644816	0.6278086822
196	0.7574290213	0.1795117875	0.6274986616
197	0.7571817814	0.1800473475	0.627058566
198	0.7569816104	0.1804808209	0.6266668142
199	0.7568329031	0.1808027745	0.6263950158
200	0.7566221233	0.1812590078	0.6260037378
201	0.7564134973	0.181710454	0.6256882708
202	0.7563018601	0.1819519749	0.625458901
203	0.756085994	0.182418888	0.6250934708
204	0.7558642068	0.1828984695	0.6247186701
205	0.7557512868	0.183142588	0.6244717026
206	0.7555095758	0.1836650134	0.6240695672
207	0.7552786818	0.1841639034	0.6236688112
208	0.7550449911	0.1846686809	0.6233212314
209	0.7549544782	0.1848641487	0.6231500328
210	0.7548702425	0.1850460399	0.6229917976
211	0.7547250897	0.1853594221	0.622699127
212	0.7544811383	0.1858859729	0.6223544289
213	0.7543207919	0.1862319761	0.6220132394
214	0.7542199304	0.1864495821	0.6218170656
215	0.7540940434	0.1867211391	0.6216070046
216	0.7538934336	0.1871537908	0.621303731
217	0.7537139289	0.1875408278	0.6209671719
218	0.7536459432	0.1876873903	0.6207568199
219	0.753511843	0.1879764427	0.6205532061
220	0.7534548647	0.1880992437	0.6203540583
221	0.753328858	0.1883707832	0.6201015523
222	0.7532250087	0.1885945402	0.6198905096
223	0.7531043826	0.1888544064	0.6196473367
224	0.7529714753	0.1891406818	0.6193933764
225	0.7529051499	0.1892835244	0.6192481616
226	0.7527753355	0.1895630646	0.61901357
227	0.7526584801	0.1898146579	0.6188278868
228	0.752555412	0.1900365341	0.6185966201
229	0.7524679903	0.1902247042	0.6184666185
230	0.7523879353	0.190396999	0.6182037759
231	0.752102582	0.1910109884	0.617882887
232	0.751981349	0.1912717726	0.6175984021
233	0.7519564758	0.1913252722	0.6175032156
234	0.7518313894	0.1915942925	0.617285875
235	0.751732927	0.1918060218	0.6170533173
