iter	RMSE	R2	MAE
0	4.233052753	-24.56147297	4.14988849
1	4.154002837	-23.61569444	4.069473859
2	4.072624938	-22.66068682	3.986715967
3	3.992092247	-21.73419867	3.904658365
4	3.919126135	-20.91073757	3.830583207
5	3.842302721	-20.06016025	3.751951516
6	3.766899761	-19.24168405	3.67469508
7	3.695554406	-18.48218735	3.601889224
8	3.624160963	-17.73671586	3.528612374
9	3.554430471	-17.02264637	3.457184057
10	3.486481778	-16.34016854	3.387899818
11	3.418987135	-15.67529202	3.318731508
12	3.352890677	-15.03678479	3.251126508
13	3.288015803	-14.42219916	3.184285344
14	3.224513755	-13.83224814	3.119057634
15	3.16219944	-13.26451564	3.05511237
16	3.10254512	-12.73139711	2.994019703
17	3.043682971	-12.21530966	2.933649283
18	2.986151271	-11.72043969	2.874755201
19	2.929423649	-11.24173238	2.816668157
20	2.873725936	-10.78064882	2.759651243
21	2.819354321	-10.33908035	2.703838383
22	2.766115447	-9.914883851	2.649057503
23	2.713833048	-9.506178336	2.595430833
24	2.664994759	-9.131441319	2.545343767
25	2.61564782	-8.759713123	2.494687334
26	2.567087759	-8.400694652	2.444696254
27	2.520212949	-8.060517258	2.396515634
28	2.473632083	-7.728683067	2.348443246
29	2.428111252	-7.410381145	2.301379498
30	2.384267382	-7.109394528	2.255983067
31	2.340973817	-6.817567275	2.211060732
32	2.300006233	-6.54634299	2.16870071
33	2.259231995	-6.28115329	2.126827671
34	2.218414742	-6.020434633	2.08480614
35	2.178441838	-5.769716055	2.043610964
36	2.140140942	-5.533761317	2.004197148
37	2.102035182	-5.303162099	1.964929372
38	2.064879518	-5.082301548	1.926742178
39	2.02921136	-4.873988399	1.889828235
40	1.993939176	-4.671557341	1.853574324
41	1.959484695	-4.47724624	1.818019721
42	1.926740031	-4.295716847	1.784361298
43	1.893738087	-4.115856363	1.750329939
44	1.86171578	-3.944305239	1.717430662
45	1.830414106	-3.779442296	1.684993789
46	1.79983914	-3.621105658	1.653344776
47	1.770052541	-3.469416524	1.622480896
48	1.741037676	-3.324091283	1.592391034
49	1.712752224	-3.184731469	1.56333584
50	1.684859304	-3.049540955	1.534632978
51	1.658835152	-2.925409547	1.507844526
52	1.632499901	-2.801761269	1.480639244
53	1.606779629	-2.682910361	1.454277594
54	1.581683731	-2.56876384	1.428755595
55	1.557929295	-2.462374196	1.404602605
56	1.534786741	-2.360273228	1.381155274
57	1.511604585	-2.259529497	1.3575271
58	1.488959687	-2.162600928	1.334647065
59	1.467835756	-2.073501575	1.313450709
60	1.446384679	-1.984325161	1.291762896
61	1.425496829	-1.898751764	1.270830825
62	1.404839051	-1.815345223	1.250376348
63	1.385355738	-1.737796289	1.231037413
64	1.365979265	-1.661746728	1.211724799
65	1.347014075	-1.58834869	1.192923935
66	1.328484374	-1.517627162	1.174683396
67	1.311116369	-1.452228829	1.157709618
68	1.293757372	-1.387724356	1.140886566
69	1.276936166	-1.32603845	1.124548841
70	1.260365896	-1.266062069	1.10848071
71	1.244273343	-1.208564609	1.092865686
72	1.228681339	-1.153560315	1.077681803
73	1.213710291	-1.101399301	1.063045447
74	1.199184111	-1.051399502	1.048988154
75	1.184792858	-1.002457786	1.035374989
76	1.170689398	-0.9550680799	1.021994041
77	1.1573713	-0.9108382778	1.009512585
78	1.144518673	-0.8686341443	0.9974232031
79	1.132400923	-0.8292747685	0.985997184
80	1.119969073	-0.7893305424	0.9740875778
81	1.108149238	-0.7517616701	0.9628330808
82	1.096445658	-0.7149550401	0.9517278017
83	1.085399293	-0.6805737809	0.9412100112
84	1.074624252	-0.6473724147	0.9309831439
85	1.064055695	-0.6151290761	0.9210072544
86	1.053970148	-0.5846564958	0.9114526739
87	1.044153041	-0.5552737071	0.9021132999
88	1.034665186	-0.527137662	0.8931164376
89	1.025775968	-0.5010098955	0.8846801287
90	1.016571233	-0.4741923282	0.8760389254
91	1.007746185	-0.4487079393	0.8677366846
92	0.9992225311	-0.4243048435	0.8596383803
93	0.9909386717	-0.4007868921	0.8517004293
94	0.9829360588	-0.3782533268	0.8441041804
95	0.975201863	-0.3566491881	0.8365984057
96	0.9678947678	-0.3363948675	0.8295761625
97	0.9605277578	-0.3161286841	0.8223467279
98	0.953458117	-0.2968261383	0.8153337747
99	0.9468680108	-0.278961301	0.8088805406
100	0.9404065006	-0.261565372	0.8024685161
101	0.9340830005	-0.2446563281	0.7962327664
102	0.9282349203	-0.2291200975	0.7904083204
103	0.9222763946	-0.2133908091	0.7844845066
104	0.9167258451	-0.1988296229	0.7789304789
105	0.9115521729	-0.1853362768	0.7737599601
106	0.90623116	-0.1715383149	0.7685008322
107	0.9009969129	-0.1580441595	0.7632929231
108	0.8960059317	-0.1452499573	0.7583588627
109	0.8911931517	-0.1329798755	0.7536303514
110	0.8864958458	-0.1210679178	0.7490232029
111	0.88205922	-0.1098748302	0.7447493128
112	0.8776284506	-0.09875256494	0.7405670748
113	0.8736010109	-0.08869134555	0.7367744632
114	0.8696486326	-0.0788626337	0.7331048716
115	0.8658403198	-0.06943434253	0.7295992486
116	0.8622528759	-0.06059070785	0.7262735681
117	0.8586637024	-0.05177955408	0.7229266898
118	0.8552079508	-0.04333067028	0.7196173141
119	0.8518845662	-0.03523754671	0.7165162076
120	0.8484892585	-0.02700181742	0.7133641693
121	0.8455182037	-0.01982214722	0.7105941425
122	0.842604178	-0.01280475375	0.7079069733
123	0.8398387695	-0.00616765711	0.7052800903
124	0.8369540172	0.0007326187165	0.7025578343
125	0.8341221021	0.007483414596	0.6998432114
126	0.8316591483	0.01333606708	0.6975428799
127	0.8292883355	0.01895341958	0.695329611
128	0.8269670584	0.02443786623	0.6931746916
129	0.8245644124	0.03009837094	0.6909605305
130	0.8223333019	0.03533999935	0.6888647589
131	0.820073537	0.04063446965	0.6867091527
132	0.8181241552	0.04519002925	0.6849127759
133	0.8160861335	0.04994114101	0.6829895251
134	0.8140634668	0.05464474012	0.6810664263
135	0.8121099174	0.05917652997	0.6790998601
136	0.8102145453	0.06356295498	0.6772149493
137	0.8086106721	0.06726676331	0.6756676615
138	0.8068591621	0.07130312439	0.6738486832
139	0.805141147	0.075253793	0.6721527657
140	0.8036391569	0.07870080138	0.6706343339
141	0.8020624621	0.08231232941	0.6689638223
142	0.8006255939	0.08559739805	0.6674753635
143	0.7991448528	0.08897660896	0.665974266
144	0.7977568626	0.09213847251	0.6645062085
145	0.7963897038	0.09524750819	0.6630768357
146	0.7952244383	0.09789321187	0.6618117152
147	0.7940873023	0.1004713134	0.6606271503
148	0.7929371103	0.1030752624	0.6594703629
149	0.7918771007	0.1054717029	0.6584462283
150	0.7907143736	0.1080966777	0.657310552
151	0.7897192266	0.11034026	0.6562915795
152	0.7887073393	0.1126186866	0.655319394
153	0.7877101934	0.1148610629	0.6542114993
154	0.7867317355	0.117058656	0.653199981
155	0.7858126977	0.1191203054	0.652237554
156	0.7849210738	0.1211181552	0.6512906349
157	0.7842381692	0.1226467964	0.6505594343
158	0.7834185173	0.1244797814	0.6497739493
159	0.7826778126	0.1261345683	0.6489924704
160	0.7819971841	0.1276537607	0.6483154736
161	0.7812859449	0.1292398655	0.6474790313
162	0.7806198817	0.1307239163	0.6467741112
163	0.7799081381	0.1323083484	0.6459771827
164	0.7793302104	0.1335938261	0.6453488048
165	0.7787723664	0.1348337281	0.6446750353
166	0.778082909	0.136364936	0.6438492487
167	0.7775195179	0.1376151579	0.6432892891
168	0.7770197485	0.138723439	0.6426772688
169	0.7764787562	0.139922332	0.6421301176
170	0.7760067279	0.1409677118	0.6415787008
171	0.7755237907	0.1420365932	0.6409233451
172	0.7751473066	0.1428694012	0.6405162631
173	0.7746632196	0.1439396395	0.6399781173
174	0.7742962085	0.1447505963	0.6395111612
175	0.773886884	0.1456545966	0.6389779918
176	0.7735352207	0.1464308695	0.638477825
177	0.773191365	0.1471895664	0.6379830129
178	0.7727537893	0.148154563	0.6373763171
179	0.7724081891	0.1489163375	0.6369606983
180	0.7720704715	0.149660408	0.6365417502
181	0.7716885981	0.1505013723	0.6360222678
182	0.7712110364	0.1515524761	0.6354701849
183	0.7708216363	0.1524090565	0.634953376
184	0.7704579333	0.1532087192	0.63446091
185	0.7701662928	0.1538496677	0.6341193944
186	0.7698648149	0.1545119811	0.633623285
187	0.769605784	0.1550808359	0.6332909213
188	0.7692711775	0.1558153781	0.6329078517
189	0.7689620962	0.1564936027	0.6324803414
190	0.7687239791	0.1570159227	0.6321620457
191	0.768322212	0.1578968496	0.6316849148
192	0.768126811	0.1583251253	0.6314512989
193	0.767914705	0.1587898914	0.6311219645
194	0.7676875139	0.1592875693	0.6306919828
195	0.7672828579	0.1601736323	0.6301441737
196	0.7671041117	0.1605648785	0.6299297726
197	0.766952289	0.1608971221	0.6296853843
198	0.766811615	0.1612049094	0.6293582047
199	0.7665959161	0.1616767378	0.6290304094
200	0.766511371	0.161861639	0.6287376464
201	0.7663466721	0.1622217788	0.6284359343
202	0.7662145351	0.162510661	0.628173097
203	0.7660146054	0.1629476592	0.6278269029
204	0.7657734465	0.1634746226	0.6274545204
205	0.7656346223	0.163777896	0.6271574243
206	0.7655041924	0.1640627816	0.6268776889
207	0.7653836232	0.164326086	0.6266207512
208	0.7652456374	0.1646273747	0.626342937
209	0.7651665731	0.1647999855	0.6262056888
210	0.7650688378	0.1650133332	0.6258953744
211	0.7648429932	0.1655062284	0.6256328712
212	0.7646816999	0.1658581544	0.6252662158
213	0.764562067	0.1661191336	0.6250004505
214	0.7643669546	0.1665446838	0.6247200635
215	0.7642695494	0.1667570887	0.6244889622
216	0.764092906	0.1671422144	0.6241364699
217	0.7639516249	0.1674501774	0.6238790603
218	0.763865901	0.1676370095	0.6237259755
219	0.763737658	0.1679164716	0.6234825822
220	0.7635268742	0.1683757015	0.6231644162
221	0.7634181227	0.1686125861	0.6229320117
222	0.7633407092	0.1687811893	0.6227179932
223	0.7632974364	0.1688754281	0.6225103022
224	0.763207229	0.1690718631	0.6222535139
225	0.7631418113	0.1692143018	0.6220550662
226	0.7631177956	0.1692665898	0.6219248616
227	0.7628725195	0.1698005212	0.6216318008
228	0.7627427617	0.1700829161	0.6213456356
229	0.7626754519	0.1702293852	0.6212079669
230	0.7625514608	0.1704991613	0.6209524248
231	0.7625080216	0.1705936647	0.6208052717
232	0.7624812806	0.1706518377	0.6206382939
233	0.7623315353	0.1709775606	0.6202958823
234	0.7623066704	0.17103164	0.6201726654
235	0.7622758231	0.1710987285	0.6200703836
236	0.7622868536	0.171074739	0.6199724377
237	0.7622004911	0.1712625527	0.619751995
238	0.7621172484	0.1714435619	0.6195140737
239	0.7619827036	0.171736084	0.6192421658
240	0.7619468287	0.1718140732	0.6190821455
241	0.7618984016	0.171919344	0.6189504557
242	0.7618956517	0.1719253214	0.618824078
243	0.7617318605	0.1722813197	0.6185708019
244	0.7616253754	0.1725127229	0.6183871153
245	0.7614723607	0.1728451828	0.6181407001
246	0.7612165077	0.1734009338	0.6178202606
247	0.7611020174	0.1736495634	0.617662133
248	0.7610634667	0.1737332724	0.6175218996
249	0.7609322004	0.1740182726	0.6173659412
250	0.7608246151	0.1742518211	0.6171841009
251	0.760800573	0.1743040076	0.6171234224
252	0.7607842568	0.1743394229	0.6169571211
253	0.7607758621	0.174357644	0.6169000554
254	0.7607550469	0.1744028233	0.6167700331
255	0.7607537634	0.1744056091	0.6167115852
256	0.7607249481	0.1744681506	0.6166186747
257	0.7607254896	0.1744669754	0.6165008962
258	0.7606775453	0.1745710295	0.6163186217
259	0.7604856735	0.1749873863	0.6161314674
260	0.7602721362	0.1754506329	0.6158739407
261	0.7602139789	0.1755767765	0.6157000443
262	0.7601606447	0.1756924502	0.6155203236
263	0.7601038827	0.1758155496	0.6154023622
264	0.7599114248	0.1762328628	0.6151195907
265	0.759566399	0.17698073	0.6147223616
266	0.7594806232	0.1771666022	0.6145328803
267	0.7594752861	0.1771781668	0.6144758401
268	0.7594536889	0.1772249631	0.614361597
269	0.7594004679	0.177340276	0.6142314285
270	0.7593275502	0.1774982521	0.6140594731
271	0.7592708729	0.1776210331	0.6139563738
272	0.7592261721	0.1777178625	0.6138150443
273	0.7591972635	0.1777804804	0.61371799
274	0.7589700012	0.1782726623	0.6133962911
275	0.7589473404	0.1783217306	0.6132453684
276	0.7587518822	0.1787449037	0.6129724355
277	0.7586266115	0.1790160614	0.6127985389
278	0.7586146724	0.1790419021	0.6127562646
279	0.7585673693	0.17914428	0.6126352183
280	0.7585561283	0.179168608	0.6125390951
281	0.7585213443	0.1792438855	0.6124565225
282	0.7584216053	0.1794597161	0.612255889
283	0.7583326704	0.1796521429	0.6120893645
284	0.758273263	0.1797806693	0.6119882731
285	0.7582825859	0.1797605001	0.6119341424
286	0.7582779152	0.1797706046	0.6118321631
287	0.7582021809	0.1799344401	0.6116999891
288	0.7581827751	0.1799764178	0.611588084
289	0.7581143884	0.1801243405	0.6114635676
290	0.7577048568	0.181009891	0.6110183319
291	0.7576312935	0.1811689099	0.6109098473
292	0.7576335656	0.1811639987	0.6108982729
293	0.7575142235	0.1814219436	0.6107196426
294	0.7574102803	0.1816465726	0.6105414349
295	0.7573167867	0.1818485926	0.61035658
296	0.7571631232	0.1821805734	0.6101706562
297	0.7570981486	0.1823209267	0.6100849493
298	0.7571391218	0.1822324208	0.6100443565
299	0.7570299577	0.1824682149	0.6098110616
300	0.756915949	0.1827144369	0.6096554025
301	0.7568117959	0.1829393416	0.6095202115
302	0.7567947662	0.182976112	0.6094744978
303	0.7567733088	0.1830224415	0.6093311808
304	0.7567309423	0.1831139126	0.6092604194
305	0.7566899517	0.1832024085	0.6091693241
306	0.7566660221	0.1832540686	0.6091131338
307	0.7566381916	0.1833141479	0.6090067013
308	0.756579691	0.1834404297	0.6088583691
309	0.7565417199	0.1835223902	0.6087670851
310	0.7565153212	0.1835793695	0.6086858065
311	0.7564604948	0.183697701	0.6085933656
312	0.7564707133	0.1836756471	0.6085603389
