iter	RMSE	R2	MAE
0	4.235215972	-25.77573563	4.155546851
1	4.160036446	-24.83357787	4.079196299
2	4.077939762	-23.82400787	3.995449141
3	3.997904335	-22.85915636	3.914095281
4	3.922507797	-21.96772179	3.837412194
5	3.846171112	-21.08246196	3.759717012
6	3.770711704	-20.22447447	3.682486263
7	3.699582162	-19.4312831	3.609904438
8	3.629494211	-18.66448169	3.53833709
9	3.563284148	-17.95357768	3.470539655
10	3.496293275	-17.2476103	3.402232124
11	3.428513094	-16.54696108	3.332560396
12	3.362257442	-15.87532769	3.264677297
13	3.301618769	-15.27211996	3.202399115
14	3.237978564	-14.65086071	3.137302611
15	3.175609101	-14.05373837	3.072994646
16	3.115174947	-13.48622315	3.010892002
17	3.055449753	-12.93607837	2.94914955
18	2.996889866	-12.40700756	2.88881401
19	2.939793373	-11.90101562	2.829766096
20	2.884584536	-11.42100766	2.773044022
21	2.830049922	-10.95579558	2.717037527
22	2.776644468	-10.50882104	2.661873998
23	2.724199764	-10.07817419	2.607861078
24	2.673073655	-9.666259344	2.55490343
25	2.623628817	-9.2753133	2.504013012
26	2.575233727	-8.89973549	2.454087245
27	2.527809322	-8.538474218	2.404913154
28	2.482037571	-8.196169982	2.357719057
29	2.436329379	-7.860582881	2.310250615
30	2.391720553	-7.539081505	2.264192678
31	2.350423823	-7.246746569	2.221430234
32	2.30934187	-6.960983929	2.178997732
33	2.268315263	-6.680634837	2.13655608
34	2.227752219	-6.408393766	2.094488151
35	2.187688255	-6.144324269	2.052995878
36	2.149971317	-5.900103732	2.013861689
37	2.111656899	-5.656363019	1.973995859
38	2.074420651	-5.423680651	1.93521929
39	2.03805659	-5.200443653	1.897403366
40	2.003433815	-4.991565168	1.861663219
41	1.968873307	-4.78663154	1.826015398
42	1.934992513	-4.589189905	1.790673159
43	1.903021284	-4.406019139	1.757643852
44	1.870817026	-4.224598428	1.724422087
45	1.839036332	-4.04859934	1.691577177
46	1.808320776	-3.881364424	1.659724986
47	1.778233642	-3.720281862	1.628513076
48	1.748998077	-3.56634743	1.598228526
49	1.720652832	-3.419537213	1.569063431
50	1.692198759	-3.274575892	1.539861324
51	1.66473104	-3.136932572	1.511409926
52	1.637863648	-3.004476741	1.483547099
53	1.61174361	-2.877771386	1.456432662
54	1.586471453	-2.757117794	1.430024759
55	1.561644733	-2.640447475	1.404314899
56	1.537369238	-2.528146917	1.379573541
57	1.514082185	-2.422072345	1.355891574
58	1.491276239	-2.319758445	1.332587917
59	1.469271837	-2.222512391	1.310288826
60	1.448933823	-2.133916265	1.289890462
61	1.427788833	-2.043114192	1.268493818
62	1.407258314	-1.956228055	1.248052192
63	1.387029503	-1.871849558	1.227950276
64	1.367285764	-1.790672494	1.208451152
65	1.34833333	-1.71384368	1.189577064
66	1.329899205	-1.640144765	1.171261963
67	1.311988477	-1.569510102	1.153763332
68	1.294248008	-1.500491014	1.136575833
69	1.27710193	-1.434677321	1.12017836
70	1.260403289	-1.371424723	1.104285507
71	1.244069784	-1.310360613	1.088907924
72	1.228219391	-1.251864151	1.074286639
73	1.212885171	-1.195986471	1.060026673
74	1.197908208	-1.142088301	1.046146213
75	1.183920759	-1.092355904	1.033201139
76	1.169949184	-1.04326307	1.020215986
77	1.1565044	-0.9965714951	1.007778331
78	1.143162167	-0.9507695764	0.9954809349
79	1.130130441	-0.9065466396	0.9834551893
80	1.117648565	-0.8646649932	0.9719941123
81	1.105427826	-0.8241102029	0.9608166936
82	1.093481154	-0.7848959041	0.9499878351
83	1.081942915	-0.7474267622	0.9393602865
84	1.070878562	-0.7118698245	0.929195775
85	1.060436341	-0.6786474413	0.9196764595
86	1.049890809	-0.6454267567	0.9099823111
87	1.03957448	-0.6132493802	0.9005155505
88	1.029825669	-0.5831341345	0.8916577765
89	1.020121743	-0.5534393294	0.8828293429
90	1.010787933	-0.5251423649	0.8742726582
91	1.001937673	-0.4985515975	0.866218366
92	0.993124459	-0.4723045145	0.8581671675
93	0.9844840336	-0.4467971416	0.8501990178
94	0.976317362	-0.4228932294	0.8426528309
95	0.9685121965	-0.4002335401	0.8354556043
96	0.9609632001	-0.3784905757	0.8285106538
97	0.9536313837	-0.3575360085	0.8216390264
98	0.9463138079	-0.3367821624	0.8148414958
99	0.9393460881	-0.3171691488	0.8083411349
100	0.9330654655	-0.2996144132	0.8024206858
101	0.9264181503	-0.2811630305	0.7961472592
102	0.9201107981	-0.263777278	0.7902240291
103	0.9138472351	-0.2466297654	0.784387465
104	0.9077976481	-0.2301792415	0.7786710203
105	0.9020992222	-0.2147835562	0.7733097515
106	0.8963563013	-0.1993657415	0.767839459
107	0.8911320803	-0.1854259892	0.7629732608
108	0.8860832938	-0.1720317715	0.75829956
109	0.8810104139	-0.1586502821	0.7535555188
110	0.8763021625	-0.1462993726	0.7492444383
111	0.8717620652	-0.1344522512	0.7450959231
112	0.8672060372	-0.122625423	0.7408851551
113	0.862745627	-0.1111068401	0.7367845664
114	0.858535736	-0.1002896862	0.7328039307
115	0.8544802295	-0.08991925542	0.7289809046
116	0.8506715611	-0.08022473122	0.725469899
117	0.8470201861	-0.070971241	0.7220828999
118	0.8433913449	-0.06181429415	0.7186658606
119	0.8397056782	-0.05255419785	0.715119129
120	0.836207778	-0.04380336716	0.7119197307
121	0.8328932439	-0.03554497688	0.7088888478
122	0.8296296838	-0.0274456385	0.7059230404
123	0.8264704004	-0.01963537922	0.7030750907
124	0.8234437449	-0.01218094586	0.7002884659
125	0.8206221352	-0.005256158635	0.6977253817
126	0.8177510366	0.001765686251	0.6950551159
127	0.8152291354	0.00791319656	0.6927233554
128	0.8127702537	0.01388880538	0.6904671538
129	0.8104083607	0.01961171409	0.6882975665
