iter	RMSE	R2	MAE
0	4.233079343	-23.8155029	4.147231185
1	4.153167003	-22.88740941	4.06579435
2	4.071643074	-21.95882531	3.982787513
3	3.99123845	-21.06102124	3.900832098
4	3.917488171	-20.25326468	3.825796703
5	3.84073531	-19.42861951	3.747168101
6	3.765414423	-18.6352225	3.669927382
7	3.694061816	-17.89811905	3.597075123
8	3.622738913	-17.17541497	3.523828783
9	3.553234	-16.48468777	3.452566129
10	3.485115668	-15.8207229	3.382992816
11	3.41769671	-15.17622966	3.313787196
12	3.351586193	-14.55646974	3.245990519
13	3.286800934	-13.9608775	3.17905514
14	3.223254898	-13.3879714	3.113725048
15	3.161067633	-12.8381438	3.049784427
16	3.101219911	-12.31911567	2.988369884
17	3.042211937	-11.81708297	2.927868151
18	2.984636901	-11.33653717	2.86890427
19	2.927909348	-10.8720445	2.810753783
20	2.872009086	-10.42304486	2.753464724
21	2.817517161	-9.993687888	2.697501125
22	2.764373128	-9.5828731	2.642667875
23	2.712046473	-9.186019839	2.588779527
24	2.663305052	-8.823179707	2.538644281
25	2.614027492	-8.463037582	2.487869592
26	2.565480234	-8.11480977	2.437760096
27	2.518709884	-7.785501478	2.389772206
28	2.472247382	-7.464359775	2.341831718
29	2.42684614	-7.15632927	2.294936608
30	2.383110823	-6.86500026	2.249813169
31	2.339806014	-6.581758887	2.205159009
32	2.297447718	-6.309733395	2.161683399
33	2.25575028	-6.0468058	2.118839596
34	2.214986277	-5.794419274	2.076918567
35	2.175087365	-5.551845906	2.035854956
36	2.13624009	-5.319902605	1.995940854
37	2.098189191	-5.096766385	1.956664834
38	2.06157773	-4.885856797	1.918712
39	2.026396268	-4.686682967	1.882773858
40	1.991350762	-4.491687201	1.84737026
41	1.957524076	-4.306699406	1.812896833
42	1.923693221	-4.12485866	1.778431582
43	1.890416298	-3.949087917	1.744568427
44	1.859049765	-3.786216002	1.712518045
45	1.827931553	-3.62732627	1.680516246
46	1.797580705	-3.474938374	1.649219797
47	1.767633027	-3.327075552	1.618415596
48	1.740774011	-3.196575607	1.590784258
49	1.712648874	-3.062065575	1.561967103
50	1.685165277	-2.932740286	1.533727834
51	1.658202129	-2.807897065	1.506098166
52	1.632126869	-2.689080162	1.479344579
53	1.606960431	-2.576190368	1.453489117
54	1.581902838	-2.465531685	1.428007042
55	1.557342369	-2.358756049	1.403247687
56	1.533814254	-2.258035425	1.37940223
57	1.510970997	-2.161713546	1.356575114
58	1.488203628	-2.067149754	1.333710011
59	1.466482113	-1.978268196	1.311953452
60	1.445300925	-1.892856058	1.291215798
61	1.424412937	-1.80984318	1.270870572
62	1.404052035	-1.730088149	1.251081142
63	1.38477788	-1.655647931	1.232461917
64	1.365788685	-1.583314516	1.214154578
65	1.347400153	-1.514220992	1.196547297
66	1.329403365	-1.447506255	1.179355255
67	1.311959656	-1.383697956	1.162794287
68	1.295109351	-1.322860567	1.146946739
69	1.278930095	-1.265186043	1.131958293
70	1.262318103	-1.206723317	1.116617622
71	1.246421521	-1.151494011	1.101975622
72	1.230973327	-1.098493113	1.087709287
73	1.215915234	-1.047466772	1.073893557
74	1.201603648	-0.9995521702	1.060697921
75	1.187357891	-0.9524213536	1.047561253
76	1.173848172	-0.9082449377	1.034977895
77	1.160429858	-0.8648678124	1.02247748
78	1.147409165	-0.8232528142	1.010383056
79	1.13470941	-0.7831159155	0.9985973677
80	1.122610803	-0.7452944102	0.9872848074
81	1.110757477	-0.7086328572	0.9763216328
82	1.099029563	-0.6727421982	0.9653178594
83	1.087916716	-0.6390853272	0.9549019088
84	1.077008006	-0.6063794013	0.9447328521
85	1.066783658	-0.576024527	0.9351493868
86	1.056593494	-0.5460592291	0.9255585056
87	1.046976783	-0.5180440216	0.9164524912
88	1.037761684	-0.4914391083	0.9077281691
89	1.028533034	-0.4650307922	0.898969877
90	1.019529546	-0.4394941216	0.8904418121
91	1.010740731	-0.4147828868	0.8819717489
92	1.002336694	-0.3913536203	0.8739040937
93	0.9942429366	-0.3689742901	0.8660322756
94	0.9863889298	-0.3474313337	0.8582925735
95	0.9791206215	-0.3276471214	0.8510982901
96	0.9716758201	-0.307534192	0.8436078776
97	0.9644609328	-0.2881888751	0.8362826423
98	0.9577424467	-0.2703042014	0.8293403662
99	0.9513255307	-0.2533390394	0.8227526696
100	0.9447513401	-0.2360763485	0.8159346081
101	0.9385178086	-0.2198187343	0.809498518
102	0.9327215446	-0.2047981177	0.8034514512
103	0.9269646315	-0.189971585	0.7974922025
104	0.9213844422	-0.1756878037	0.7917110191
105	0.9161229499	-0.1622987988	0.7863557269
106	0.9111175963	-0.149632762	0.7811753895
107	0.9061155775	-0.1370444865	0.7759922323
108	0.9014706459	-0.1254169259	0.7712298646
109	0.896842523	-0.1138908766	0.7665105015
110	0.8922339509	-0.1024724687	0.761830522
111	0.8877030622	-0.0913038802	0.7572570917
112	0.8832859417	-0.08047046526	0.7527796793
113	0.8792019722	-0.07050221573	0.7486814281
114	0.8752589964	-0.06092193828	0.7446995147
115	0.8715359784	-0.05191561909	0.7409189233
116	0.8680907346	-0.0436154624	0.7373457972
117	0.8645679143	-0.03516240608	0.7337479989
118	0.8611563178	-0.0270089953	0.7302495731
119	0.858092709	-0.01971471668	0.7270329823
120	0.8547694051	-0.01183151329	0.7235454707
121	0.8519448674	-0.00515548053	0.7205494066
122	0.849006067	0.001767165674	0.7175744965
123	0.8460911184	0.008609996022	0.7145843537
124	0.8432925834	0.01515740241	0.7116086503
125	0.8406236632	0.02138135604	0.7086990673
126	0.8382265561	0.02695462046	0.7061649156
127	0.8358254024	0.03252133766	0.703585029
128	0.8334867569	0.03792778798	0.7010696534
129	0.8312307753	0.04312878206	0.6986707636
130	0.8288615299	0.04857572145	0.6960675081
131	0.8266796984	0.05357804145	0.6936659233
132	0.8245872812	0.05836297444	0.6913186021
133	0.8228206869	0.06239337516	0.6892686401
134	0.8209733359	0.066598773	0.6871235602
135	0.819220523	0.07058022056	0.6850633553
136	0.8174523299	0.07458798188	0.6830490046
137	0.815853935	0.07820342858	0.6811633181
138	0.8142288772	0.08187193053	0.6791960459
139	0.8127514114	0.08520090143	0.6774739561
140	0.8112047884	0.08867921728	0.6756439912
141	0.8099335458	0.09153324906	0.6741278665
142	0.8085392423	0.09465841422	0.6724875703
143	0.8073686367	0.09727802906	0.6711077035
144	0.8059771306	0.1003870442	0.6694674316
145	0.8047095373	0.1032145354	0.6679948529
146	0.8034419115	0.1060376487	0.666452073
147	0.8023416223	0.1084844803	0.6651277198
148	0.8013944963	0.1105880211	0.6639600736
149	0.8004348775	0.1127167742	0.6628548259
150	0.7993861714	0.1150402355	0.6616316523
151	0.7983906733	0.1172429936	0.6604201298
152	0.7973433987	0.119557356	0.6592323538
153	0.796327844	0.1217987197	0.6579649138
154	0.7954470478	0.1237403535	0.6569160823
155	0.7945614232	0.1256904646	0.6557742512
156	0.7938945709	0.1271574141	0.6549287066
157	0.7932098119	0.1286624729	0.654062726
158	0.7924153456	0.1304070344	0.6530710499
159	0.79162109	0.1321493857	0.6520832113
160	0.7910354728	0.1334329298	0.6513169436
161	0.7902888421	0.1350680024	0.650275085
162	0.7897637251	0.1362170495	0.6495805325
163	0.7890423261	0.1377943506	0.6486207937
164	0.7882924037	0.1394324885	0.6477008532
165	0.787650757	0.1408328712	0.6467886422
166	0.786957619	0.1423443517	0.6459020594
167	0.7864614524	0.1434254923	0.6452360032
168	0.7857877141	0.1448924678	0.644286629
169	0.7852377996	0.1460889016	0.6434946118
170	0.784724757	0.147204359	0.6427426081
171	0.7842654262	0.1482024177	0.6420471239
172	0.7838443034	0.1491169426	0.6414427269
173	0.7833589386	0.1501703681	0.6408061203
174	0.782931229	0.1510981191	0.640157125
175	0.7825987681	0.151818915	0.6396555018
176	0.7821870256	0.1527111737	0.6389850842
177	0.7817980611	0.1535536407	0.6384305204
178	0.7814432505	0.1543217674	0.6379019045
179	0.7810519885	0.1551684033	0.637329477
180	0.780704246	0.1559205132	0.636754529
181	0.7804361658	0.1565000979	0.6363328735
182	0.7801293182	0.1571632528	0.6358164272
183	0.7798770138	0.1577083343	0.6353915947
184	0.7795542538	0.1584053718	0.6348971187
185	0.7792892979	0.1589773591	0.6344636997
186	0.7790039979	0.1595930479	0.6340227034
