iter	RMSE	R2	MAE
0	4.219481531	-23.38796956	4.132269066
1	4.142059622	-22.50120634	4.053743517
2	4.060121084	-21.58059778	3.970003388
3	3.980137738	-20.69969686	3.888554518
4	3.905262723	-19.8909397	3.812291175
5	3.828852311	-19.08143266	3.734365899
6	3.753712704	-18.30098725	3.657287015
7	3.682727596	-17.5779015	3.584705923
8	3.610789134	-16.85918834	3.511027579
9	3.543284001	-16.19766124	3.441810735
10	3.475079251	-15.54195711	3.371923549
11	3.40822613	-14.91161519	3.303412088
12	3.342007359	-14.29932489	3.235366956
13	3.278712611	-13.72530049	3.170399232
14	3.215717803	-13.16489383	3.105636679
15	3.155498391	-12.63934107	3.043807043
16	3.094458233	-12.11676429	2.981080888
17	3.036233209	-11.62780061	2.921018047
18	2.977868467	-11.14698473	2.861126628
19	2.920996526	-10.68744404	2.802471205
20	2.865446763	-10.24714131	2.745162947
21	2.812253633	-9.833441352	2.690373788
22	2.759723375	-9.432504191	2.636332267
23	2.707544131	-9.041730272	2.582760428
24	2.658196151	-8.679022806	2.531969411
25	2.608419192	-8.31992114	2.480417009
26	2.561867675	-7.990231009	2.432524268
27	2.513961075	-7.657142404	2.383117232
28	2.46854936	-7.347205293	2.33647129
29	2.423104595	-7.042698456	2.289436592
30	2.378637625	-6.750220027	2.243463969
31	2.335798273	-6.473570395	2.199690278
32	2.293342921	-6.204360925	2.156138403
33	2.2527264	-5.951433316	2.114747797
34	2.213052008	-5.708736031	2.074351575
35	2.173412616	-5.470559438	2.034045881
36	2.134543871	-5.241193306	1.994360413
37	2.09742561	-5.02602039	1.956571805
38	2.060297192	-4.814564668	1.918715245
39	2.024861154	-4.616269781	1.882630382
40	1.989841995	-4.423687372	1.846870803
41	1.955333577	-4.237200248	1.81184838
42	1.921996705	-4.060142431	1.777822664
43	1.889243925	-3.889151924	1.744370484
44	1.857255504	-3.724988671	1.71175583
45	1.826709897	-3.570846397	1.680688333
46	1.796602012	-3.42141446	1.650107602
47	1.766892692	-3.276394997	1.619846477
48	1.737804103	-3.136748329	1.590342234
49	1.709685489	-3.003961703	1.561821302
50	1.682159051	-2.876069692	1.53376756
51	1.656024689	-2.756566472	1.507198976
52	1.629917812	-2.639057145	1.480619621
53	1.604204671	-2.525145251	1.454476253
54	1.579361279	-2.416806905	1.429226862
55	1.555225131	-2.31317209	1.404734946
56	1.531629446	-2.213400656	1.380715185
57	1.508437328	-2.116822036	1.357290114
58	1.486273507	-2.025902546	1.334983692
59	1.464491591	-1.937860893	1.312921464
60	1.443114406	-1.852718955	1.291279669
61	1.422306914	-1.771048365	1.270637064
62	1.402023417	-1.692576173	1.250713085
63	1.382248067	-1.617155009	1.231314461
64	1.363245811	-1.545691704	1.212693796
65	1.34467711	-1.476814534	1.194649461
66	1.326503463	-1.410317422	1.176910883
67	1.309195754	-1.347829957	1.15996282
