iter	RMSE	R2	MAE
0	4.254468478	-25.83448347	4.17460792
1	4.176787867	-24.86350959	4.095901328
2	4.094798487	-23.85808609	4.012260923
3	4.014938902	-22.8979419	3.93104137
4	3.939956829	-22.01365223	3.854680103
5	3.863921188	-21.13396092	3.777242664
6	3.788527776	-20.27862549	3.700082697
7	3.717529063	-19.48855663	3.627705168
8	3.645448702	-18.70174085	3.554008217
9	3.577590416	-17.97509053	3.48448724
10	3.508641904	-17.2507498	3.414059982
11	3.44165462	-16.56051266	3.345534031
12	3.377092818	-15.90785887	3.279691048
13	3.312232076	-15.26462808	3.212970313
14	3.24866435	-14.64632348	3.147541441
15	3.186581819	-14.05402967	3.083625824
16	3.125858295	-13.48575688	3.021409575
17	3.066420971	-12.94010909	2.960062224
18	3.008505675	-12.41850986	2.900563179
19	2.951368332	-11.91366291	2.841688315
20	2.896669216	-11.43942848	2.785595647
21	2.843240124	-10.98476985	2.730288335
22	2.790157632	-10.54144268	2.675601754
23	2.738895526	-10.1212487	2.622748545
24	2.688353882	-9.714588411	2.570498612
25	2.638336799	-9.319605365	2.518764095
26	2.589529045	-8.941323186	2.467997023
27	2.541920931	-8.579143826	2.41841539
28	2.495285564	-8.230880475	2.369736547
29	2.449936754	-7.898409043	2.322469681
30	2.405060977	-7.575408217	2.275951091
31	2.361662247	-7.268718248	2.231058832
32	2.319280874	-6.974607423	2.187290501
33	2.27873958	-6.698250008	2.14550759
34	2.238074612	-6.425945222	2.103289145
35	2.198715857	-6.167056641	2.062653422
36	2.159817352	-5.915708379	2.022518922
37	2.121867057	-5.674810803	1.983010776
38	2.084804021	-5.443667047	1.94444273
39	2.048413278	-5.220678894	1.906803043
40	2.013367094	-5.009641319	1.870622868
41	1.980512996	-4.81511105	1.83638765
42	1.947450428	-4.622577401	1.802075436
43	1.914349774	-4.433068769	1.767772657
44	1.882494344	-4.253756977	1.734939546
45	1.850682967	-4.077695756	1.702169861
46	1.819994467	-3.910692669	1.670235326
47	1.789978215	-3.750049226	1.639091399
48	1.760758381	-3.596234183	1.608688306
49	1.732633354	-3.450573323	1.579606355
50	1.705856004	-3.314071676	1.552051826
51	1.678769405	-3.178156574	1.524435308
52	1.65255438	-3.048686401	1.497628513
53	1.627035171	-2.92460996	1.471484455
54	1.601787345	-2.803753244	1.445829168
55	1.577147173	-2.687627654	1.420689652
56	1.553399305	-2.577410955	1.396625788
57	1.530405325	-2.472286531	1.373577906
58	1.507895134	-2.370892473	1.351027121
59	1.485565071	-2.271794207	1.328738337
60	1.463712329	-2.176245639	1.307088898
61	1.44262942	-2.085405072	1.286136729
62	1.422050983	-1.998009147	1.265798724
63	1.402014247	-1.914120279	1.24620807
64	1.382234979	-1.832476908	1.227111191
65	1.363267503	-1.755273937	1.208709237
66	1.344777053	-1.681039419	1.190861228
67	1.326646576	-1.609234431	1.173532886
68	1.309348763	-1.541635713	1.157201041
69	1.292028485	-1.47483812	1.140841808
70	1.275378729	-1.411464976	1.125249432
71	1.259905554	-1.353307075	1.110706214
72	1.24419684	-1.294990054	1.095930049
73	1.229815939	-1.242243918	1.082563287
74	1.214817385	-1.187885634	1.068393478
75	1.200078205	-1.135117185	1.054522507
76	1.185876047	-1.084880721	1.041323448
77	1.172065686	-1.036603672	1.028431663
78	1.158842208	-0.9909081715	1.016125194
79	1.145963075	-0.9469009999	1.004041032
80	1.133360419	-0.9043146228	0.9923539579
81	1.121214247	-0.8637164333	0.9809739521
82	1.109181565	-0.823928903	0.9696611429
83	1.097493599	-0.78569224	0.958783444
84	1.086237864	-0.7492524639	0.9482041266
85	1.075468509	-0.7147389616	0.9381570759
86	1.064888626	-0.6811675407	0.9283227877
87	1.054703522	-0.6491623522	0.9190641038
88	1.044661173	-0.6179068979	0.9098433227
89	1.034984795	-0.5880733532	0.900941969
90	1.025502877	-0.5591086682	0.8922645917
91	1.016428313	-0.5316379829	0.8839937492
92	1.007580221	-0.5050879781	0.8758341149
93	0.999322685	-0.4805194322	0.8681614335
94	0.9910458291	-0.4560962917	0.8604404808
95	0.9828645376	-0.4321547609	0.8527865503
96	0.9751613024	-0.4097936076	0.8455420295
97	0.9675085493	-0.3877532153	0.8383549538
98	0.960235952	-0.3669686172	0.8314820833
99	0.9531504088	-0.3468694322	0.8247442892
100	0.9462100341	-0.3273263561	0.8180213507
101	0.9396612831	-0.3090169964	0.8116428657
102	0.9333652037	-0.2915339653	0.8056953782
103	0.9272793032	-0.2747462778	0.7999924868
104	0.9210983691	-0.2578088504	0.7941630015
105	0.9151717903	-0.2416748057	0.7886611234
106	0.9096633955	-0.2267725735	0.7835019453
107	0.904009656	-0.2115706896	0.7781518882
108	0.898725613	-0.1974485363	0.7732010638
109	0.8936618618	-0.1839928183	0.7684909788
110	0.888879932	-0.1713557732	0.7640468761
111	0.8841247691	-0.1588566971	0.7598289987
112	0.8794386752	-0.1466047619	0.7556687338
113	0.8751404052	-0.1354240552	0.7518653445
114	0.8707961511	-0.1241793959	0.7479684141
115	0.8666497705	-0.1134991049	0.7442704407
116	0.8625861654	-0.1030814884	0.7406350677
117	0.8586736918	-0.09309758263	0.7371358102
118	0.8548547268	-0.0833960663	0.7337001119
119	0.8511463337	-0.07401682576	0.7303698084
120	0.8477662293	-0.06550341144	0.7273507632
121	0.8446074896	-0.05757816583	0.7244978055
122	0.8411884102	-0.04903307273	0.7214544035
123	0.8381704884	-0.04151936817	0.7186822537
124	0.8351743712	-0.03408666362	0.7158312914
125	0.832141681	-0.02659033536	0.7130489204
126	0.8292322302	-0.0194242657	0.7103574854
127	0.826528757	-0.01278802184	0.7078358746
128	0.8239841484	-0.006561542697	0.7054032024
129	0.8212099123	0.000204943099	0.7027970697
130	0.8187558234	0.006171553492	0.7004529866
131	0.816304499	0.0121136156	0.6980729285
132	0.8139309807	0.01785009653	0.6957475134
133	0.8117646515	0.02307124813	0.693662188
134	0.8096196101	0.02822738268	0.6915969703
135	0.8074076154	0.03353016795	0.6894098111
136	0.8051707302	0.03887786934	0.6871415844
137	0.8031029037	0.04380820682	0.685017191
138	0.8011997706	0.04833466056	0.6831205039
139	0.7993686751	0.0526796415	0.6812364578
140	0.7976314324	0.05679272994	0.6794715328
141	0.7960258574	0.06058612565	0.677786325
142	0.7943360074	0.06457037702	0.6761097066
143	0.7928125763	0.06815499628	0.6745852734
144	0.7912843258	0.07174404142	0.6729859664
145	0.7898127156	0.0751935238	0.671427675
146	0.7882855034	0.07876654853	0.6697986688
147	0.7868947001	0.08201441808	0.6682894558
148	0.7853964465	0.08550679343	0.6667217112
149	0.7841321796	0.08844857651	0.6654301178
