iter	RMSE	R2	MAE
0	4.224466451	-25.54679637	4.144272295
1	4.148796245	-24.60428191	4.067390689
2	4.066742692	-23.60151074	3.98366806
3	3.986805003	-22.64385986	3.902365243
4	3.911445474	-21.75846405	3.825684162
5	3.83502567	-20.87786499	3.747862585
6	3.759593979	-20.02569103	3.670641
7	3.685706669	-19.20737609	3.59526922
8	3.613548519	-18.42388813	3.521447015
9	3.547662346	-17.72203033	3.454336742
10	3.478527858	-16.99945514	3.383523196
11	3.412215024	-16.31973206	3.315686275
12	3.345829524	-15.65236822	3.247349703
13	3.28351504	-15.0378596	3.183575607
14	3.220131682	-14.42466182	3.118643612
15	3.160685844	-13.86041884	3.057724651
16	3.099902917	-13.29435531	2.994928923
17	3.041664217	-12.76229696	2.934941869
18	2.984603626	-12.25078819	2.876302634
19	2.928354089	-11.756031	2.818478185
20	2.872771008	-11.27638234	2.761126022
21	2.82088033	-10.83689275	2.708076968
22	2.769430466	-10.40904567	2.655120371
23	2.717648615	-9.986389533	2.601777571
24	2.666427567	-9.576158941	2.54894114
25	2.617181588	-9.189106466	2.498300649
26	2.569817558	-8.823652052	2.449691551
27	2.523193992	-8.470429406	2.401644037
28	2.476292557	-8.121626643	2.353377382
29	2.430294472	-7.785898574	2.305920059
30	2.386108329	-7.46932309	2.260317513
31	2.342297508	-7.161171422	2.215077611
32	2.300601002	-6.873194796	2.172176525
33	2.25870048	-6.589019625	2.128639485
34	2.217791384	-6.316607726	2.086266956
35	2.177805115	-6.055152645	2.044754069
36	2.138796559	-5.804674269	2.004440761
37	2.101768313	-5.571099871	1.966051022
38	2.064379156	-5.339387777	1.927362371
39	2.028335375	-5.119950613	1.890140044
40	1.994321202	-4.916414602	1.855158895
41	1.959579729	-4.712079771	1.819244409
42	1.92578454	-4.516756043	1.784400646
43	1.892676967	-4.328701362	1.750328121
44	1.861990419	-4.157310406	1.718745339
45	1.831033815	-3.987249749	1.686831935
46	1.800300304	-3.821234962	1.655195851
47	1.770615659	-3.663553776	1.624705326
48	1.741219029	-3.509986033	1.594549181
49	1.712493956	-3.362410021	1.564852921
50	1.685341569	-3.225170638	1.536853436
51	1.658275156	-3.090548782	1.508785052
52	1.631602876	-2.960019386	1.48111666
53	1.60575309	-2.835534738	1.454449021
54	1.580745622	-2.716998303	1.428809385
55	1.556819183	-2.605327622	1.404266813
56	1.532711441	-2.494533322	1.379442045
57	1.509620299	-2.390032342	1.355855473
58	1.486717249	-2.287949572	1.332359175
59	1.464267525	-2.1894019	1.30950744
60	1.443059906	-2.097683969	1.288128744
61	1.421653879	-2.006464888	1.266479975
62	1.400985022	-1.919680788	1.245772626
63	1.381241011	-1.837966843	1.226161196
64	1.361575127	-1.757729126	1.206547045
65	1.342541911	-1.681168398	1.187725493
66	1.323749937	-1.606635418	1.16917896
67	1.305706712	-1.536060798	1.151293208
68	1.288118949	-1.46819987	1.133971397
69	1.271065595	-1.403279678	1.117266667
70	1.254518493	-1.341113788	1.101175659
71	1.238432469	-1.281460987	1.085621425
72	1.222497648	-1.223127915	1.070455282
73	1.207463654	-1.168785102	1.056167899
74	1.192672045	-1.115974684	1.041918905
75	1.178227576	-1.065031844	1.028132044
76	1.164103	-1.01581747	1.014758837
77	1.150455149	-0.9688279774	1.001756753
78	1.137299156	-0.9240565005	0.9892284939
79	1.124536403	-0.8811153389	0.9771340935
80	1.11218364	-0.8400151229	0.965588806
81	1.100004004	-0.7999354051	0.9542311135
82	1.088583488	-0.7627546647	0.9435958093
83	1.077691588	-0.7276563997	0.9334244613
84	1.067024585	-0.6936249358	0.923475153
85	1.056225141	-0.659515789	0.9134016623
86	1.045909725	-0.627259403	0.9037242168
87	1.036287959	-0.5974574216	0.8946600189
88	1.026512949	-0.567462834	0.8853892083
89	1.017296704	-0.5394431742	0.8767345341
90	1.008010779	-0.5114672433	0.8679400542
91	0.9989183883	-0.4843229522	0.8593273074
92	0.9905377189	-0.4595212518	0.8514162142
93	0.9821517968	-0.4349131592	0.8435437781
94	0.973843582	-0.4107394148	0.8357217474
95	0.965789843	-0.3875021184	0.8280384961
96	0.9581746477	-0.3657076397	0.8207151689
