iter	RMSE	R2	MAE
0	4.243918574	-25.9410006	4.164604246
1	4.168216702	-24.98844024	4.087722179
2	4.086163652	-23.97532502	4.004026063
3	4.006179202	-23.00713752	3.922737069
4	3.931132651	-22.11612496	3.846353182
5	3.854801209	-21.22714123	3.768642716
6	3.779321862	-20.3652213	3.691401463
7	3.707916711	-19.56551438	3.618539823
8	3.635776705	-18.77306716	3.544834813
9	3.568209755	-18.0449742	3.475670079
10	3.498881268	-17.31209559	3.404868798
11	3.431613284	-16.61474322	3.336104547
12	3.365154573	-15.93907424	3.268041045
13	3.303547641	-15.32453369	3.205038069
14	3.240388399	-14.70629584	3.140530384
15	3.18011659	-14.12744982	3.078802815
16	3.118803801	-13.54975719	3.016153825
17	3.059363769	-13.00044611	2.955388381
18	3.000782481	-12.46941294	2.895378319
19	2.943684246	-11.96170352	2.836686436
20	2.887890815	-11.47501783	2.779249338
21	2.836768823	-11.03725682	2.726475735
22	2.783602025	-10.59027989	2.67197509
23	2.731365969	-10.15936349	2.618595983
24	2.68185256	-9.758443221	2.567903292
25	2.631501534	-9.358261981	2.516209212
26	2.58270776	-8.977693774	2.465837908
27	2.5346362	-8.609723733	2.416375385
28	2.490212049	-8.275819658	2.37059944
29	2.444243968	-7.936526349	2.323263596
30	2.399382787	-7.611498173	2.276925393
31	2.356941704	-7.309546413	2.233275882
32	2.313888432	-7.008744998	2.189015826
33	2.27263393	-6.725713674	2.146438056
34	2.231455383	-6.448280976	2.103973413
35	2.191237773	-6.182219065	2.062346611
36	2.152151917	-5.928280856	2.021923395
37	2.11479755	-5.689863143	1.983232066
38	2.078563322	-5.462583314	1.945782301
39	2.042698752	-5.241490059	1.908477442
40	2.007259912	-5.026801092	1.871913779
41	1.972230247	-4.818283331	1.835934017
42	1.939225253	-4.625176476	1.802054834
43	1.906653826	-4.437801302	1.768468861
44	1.876235936	-4.265680879	1.737188559
45	1.845010526	-4.091870294	1.70521088
46	1.814202931	-3.923244046	1.673687499
47	1.784119508	-3.761321635	1.642865282
48	1.754568829	-3.604902667	1.61259394
