iter	RMSE	R2	MAE
0	4.216975384	-23.08751407	4.128987186
1	4.137930268	-22.19296033	4.048537113
2	4.056837268	-21.29282075	3.965930222
3	3.976639257	-20.42013683	3.884157338
4	3.90304413	-19.63463413	3.809403932
5	3.82631312	-18.83128534	3.730754183
6	3.750982361	-18.05811281	3.653453641
7	3.679922215	-17.3428632	3.580895653
8	3.608646555	-16.6391862	3.507662597
9	3.539213905	-15.966938	3.436442135
10	3.474432843	-15.35150354	3.370423665
11	3.406974126	-14.72271421	3.301123852
12	3.341110503	-14.12068719	3.233534888
13	3.276327217	-13.53999941	3.166625264
14	3.213074105	-12.98399737	3.101575569
15	3.151088908	-12.4496556	3.03795456
16	3.091083227	-11.94229357	2.976390302
17	3.032191371	-11.45383377	2.915831684
18	2.974195209	-10.98198548	2.855932268
19	2.918487017	-10.53733176	2.798543916
20	2.86705996	-10.13431236	2.745794779
21	2.813549461	-9.722571677	2.690836646
22	2.760347489	-9.320895093	2.635874444
23	2.709629619	-8.94511276	2.58381833
24	2.659033239	-8.577174091	2.531483785
25	2.609080551	-8.220719791	2.480079721
26	2.56295267	-7.897561978	2.432566529
27	2.51535663	-7.57016112	2.383438415
28	2.468865439	-7.256285264	2.33515004
29	2.423376972	-6.954846489	2.288273295
30	2.378841074	-6.665150863	2.242166874
31	2.33605725	-6.391912434	2.197774623
32	2.293689405	-6.126217391	2.15403792
33	2.252076807	-5.869992227	2.111031911
34	2.212472898	-5.630492203	2.070242038
35	2.172930253	-5.395601895	2.029424321
36	2.135137949	-5.17506778	1.990831254
37	2.097093186	-4.95696856	1.951630208
38	2.060753271	-4.752304209	1.914359279
39	2.0247584	-4.553109895	1.877088597
40	1.98965877	-4.362249913	1.840742518
41	1.955535067	-4.179896309	1.805809204
42	1.922087364	-4.004216575	1.771346686
43	1.88908299	-3.83383614	1.737417644
44	1.858054395	-3.676346655	1.705516153
45	1.827720843	-3.524906176	1.674286413
46	1.798788885	-3.382785741	1.644532879
47	1.769360323	-3.240552241	1.614287301
48	1.741937453	-3.110124369	1.586079307
49	1.71346951	-2.976881141	1.556996166
50	1.686007223	-2.85042538	1.529028731
51	1.659168948	-2.728817018	1.501664665
52	1.632971836	-2.611995816	1.474841604
53	1.607338055	-2.499486348	1.448562594
54	1.582546163	-2.392365395	1.42324006
55	1.558292653	-2.28918193	1.39850492
56	1.535056157	-2.191819954	1.375011363
57	1.511744779	-2.095614015	1.351523434
58	1.489274563	-2.004272991	1.329182836
59	1.468339583	-1.920403515	1.308358831
60	1.447694135	-1.838856758	1.287795108
61	1.428024176	-1.762237199	1.26840295
62	1.409152876	-1.689713806	1.249977085
63	1.389531403	-1.61533052	1.230796705
64	1.370424408	-1.543899907	1.212449688
65	1.351938185	-1.475731366	1.194725346
66	1.333536536	-1.408794148	1.177093706
67	1.315799854	-1.345144013	1.16033332
68	1.298470459	-1.283778587	1.143895816
69	1.281790977	-1.225482943	1.127980399
70	1.265321923	-1.168662225	1.112290606
71	1.249792286	-1.115755748	1.097508961
72	1.23442802	-1.0640556	1.082926818
73	1.219613318	-1.014810318	1.069122438
74	1.205464652	-0.96833407	1.055889154
75	1.191337935	-0.9224709752	1.042588617
76	1.177595425	-0.8783740031	1.029628056
77	1.164858472	-0.8379605056	1.0176919
78	1.152033869	-0.7977129378	1.005727792
79	1.139413342	-0.7585408084	0.9941769382
80	1.127202547	-0.7210511295	0.9829042731
81	1.115445214	-0.6853353822	0.9720004141
82	1.104077416	-0.6511590251	0.9614154357
83	1.093078938	-0.6184262049	0.9512010104
84	1.082353066	-0.5868203186	0.9411831199
85	1.071882104	-0.5562662148	0.9315801386
86	1.061804558	-0.5271405883	0.9223691287
87	1.052075736	-0.4992838368	0.9133904553
88	1.042652585	-0.4725467719	0.904736701
89	1.033314299	-0.4462878186	0.8961401054
90	1.024337093	-0.4212669224	0.887734608
91	1.015969151	-0.3981407437	0.8798766324
92	1.007619929	-0.3752553619	0.871980247
93	0.9996564225	-0.3536031948	0.8644059539
94	0.9918726093	-0.3326056315	0.8569787434
95	0.9844220793	-0.312660876	0.8497471988
96	0.9772077571	-0.2934917441	0.842711673
97	0.9701407752	-0.2748508167	0.8359238378
98	0.9634355985	-0.2572893249	0.8294696808
99	0.9568642967	-0.2401966386	0.8230578032
100	0.9504011089	-0.2234992806	0.8168518549
101	0.9443198556	-0.2078919653	0.8109227344
102	0.93841463	-0.1928322965	0.8053120851
103	0.9327610203	-0.1785028231	0.7998927828
104	0.9273330643	-0.1648267607	0.7947002331
105	0.9221765316	-0.1519084948	0.7897831874
106	0.917236049	-0.1395990525	0.7851994676
107	0.9123325792	-0.1274472121	0.7807143913
108	0.9075345905	-0.1156198262	0.7764113437
109	0.9030948789	-0.1047311723	0.772436175
110	0.8985678369	-0.09368332	0.7683149475
111	0.8943247992	-0.08337896006	0.7644062628
112	0.8902246225	-0.07346787948	0.7606324817
113	0.8860503561	-0.06342449221	0.7567953347
114	0.8825059885	-0.05493371379	0.7534922946
115	0.878835846	-0.04617749862	0.7500548498
116	0.8754144396	-0.03804758233	0.7469026382
117	0.8721788126	-0.03038828988	0.7438574678
118	0.8689476525	-0.02276787433	0.7407980229
119	0.8655861465	-0.01487006766	0.7375875755
120	0.8626520457	-0.008001463567	0.734794414
121	0.8595994005	-0.0008801068924	0.7318927684
122	0.8568850243	0.005430915985	0.729313947
123	0.8542003111	0.01165333737	0.7267470472
124	0.8516703579	0.01749919771	0.7243279914
125	0.8491055855	0.02340781402	0.7218746911
126	0.846556108	0.02926353319	0.7194628543
127	0.8443328855	0.03435552714	0.7173553974
128	0.8419249119	0.03985556327	0.7149743516
129	0.8396269565	0.04508965945	0.712674138
130	0.8376551218	0.04956954029	0.7107276075
131	0.8355004105	0.05445286115	0.7085843443
132	0.8334458749	0.05909743497	0.7065151374
133	0.8314598005	0.06357637257	0.7045544544
134	0.8296870432	0.0675652174	0.7028395089
135	0.8280217169	0.07130457873	0.7011345955
136	0.826436271	0.07485759345	0.6994642247
137	0.8248562593	0.07839165558	0.6978221385
138	0.8233325568	0.08179336339	0.6961842551
139	0.8218179814	0.0851684613	0.6945856825
140	0.8203779189	0.08837175056	0.6930385431
141	0.8191215011	0.09116194978	0.6916730711
142	0.8176910672	0.09433339026	0.6900856122
143	0.8164149744	0.09715796035	0.6886340496
144	0.8151749021	0.09989857428	0.68717568
145	0.8139712831	0.1025546407	0.6858157811
146	0.8128700721	0.1049812822	0.6845378975
147	0.8118712989	0.1071793494	0.6833741922
148	0.8108630809	0.1093954616	0.6821155754
149	0.809802417	0.1117238798	0.6808568061
150	0.8089005853	0.1137012252	0.6797857576
151	0.8079593435	0.1157626309	0.6785758603
152	0.80718504	0.1174566271	0.6775837172
153	0.8062636643	0.1194702667	0.6764388347
154	0.8053532897	0.1214576051	0.675404232
155	0.8044756357	0.1233713889	0.6742902079
156	0.8036967355	0.1250680858	0.6733728741
157	0.8028346462	0.1269440792	0.6723593531
158	0.8021657573	0.1283982622	0.6715265076
159	0.8015511977	0.129733263	0.6707520887
160	0.8009554892	0.1310263374	0.6700190463
161	0.8003278618	0.1323876564	0.669213385
162	0.7997826737	0.1335692992	0.6684852827
163	0.7990849948	0.1350802767	0.6676588005
164	0.7985624212	0.1362111611	0.6669269401
165	0.7979958989	0.1374363179	0.6661464531
166	0.7975768879	0.1383419084	0.6655527673
167	0.7970410596	0.1394992783	0.6647945635
168	0.7965061408	0.1406539076	0.6640985635
169	0.7961330313	0.1414588108	0.6635849254
170	0.7957684266	0.1422450021	0.6630855361
171	0.7953024162	0.1432493288	0.6624638958
172	0.7948678896	0.1441852726	0.6618096104
173	0.7944397789	0.1451068971	0.6612277104
174	0.7940705874	0.1459012831	0.6606825059
175	0.7937064888	0.1466843491	0.6601545098
176	0.7932946319	0.1475696959	0.6595574835
177	0.7929554542	0.148298463	0.6590815507
178	0.7926608931	0.1489311129	0.658606581
179	0.7924024411	0.1494860149	0.6582184477
180	0.7921903912	0.1499411555	0.6578853493
181	0.7919754837	0.1504023054	0.6575416566
182	0.7916687849	0.1510602048	0.6570584198
183	0.791387995	0.1516623037	0.6565622883
184	0.7911040547	0.1522709409	0.6560961971
185	0.7908164053	0.1528873059	0.6556128207
186	0.7905923505	0.1533672473	0.655238112
187	0.7902585414	0.154082038	0.6546910577
188	0.7898601656	0.1549346915	0.654192687
189	0.7896256505	0.1554364288	0.6537175035
190	0.7894364763	0.1558410522	0.6533140017
191	0.7892491839	0.156241555	0.6529783961
192	0.789033094	0.15670352	0.6525910947
193	0.7889138078	0.1569584801	0.6523474805
194	0.7887584042	0.1572905792	0.6520612957
195	0.7884582198	0.1579318912	0.6515171547
196	0.7882324569	0.1584140487	0.6511127194
197	0.7880594511	0.1587834404	0.6508134668
198	0.7878150388	0.1593051569	0.6504218509
199	0.7875806363	0.1598053547	0.6499662552
200	0.7874773764	0.1600256564	0.6496947482
201	0.7872098361	0.1605963111	0.6492892846
202	0.7870633314	0.1609087187	0.648989243
